date,water_level
2020-02-10,1.5401452810827654
2020-02-11,1.5461153732609365
2020-02-12,1.5876926386953765
2020-02-13,1.4491814023609884
2020-02-14,1.3975548594994684
2020-02-15,1.3720025707203278
2020-02-16,1.3283035082009027
2020-02-17,1.3329004239537037
2020-02-18,1.3233129907130488
2020-02-19,1.3017647013769307
2020-02-20,1.3121773706183792
2020-02-21,1.334706582978554
2020-02-22,1.341509633263379
2020-02-23,1.3245658845636923
2020-02-24,1.3168697875221633
2020-02-25,1.3132796926859895
2020-02-26,1.3234571626140177
2020-02-27,1.3167677229207935
2020-02-28,1.3091506908211363
2020-02-29,1.3319467043926245
2020-03-01,1.3174846877446336
2020-03-02,1.3156998622154035
2020-03-03,1.3522852262418579
2020-03-04,1.4277956640837983
2020-03-05,1.456347658607964
2020-03-06,1.4716714749529056
2020-03-07,1.453326325330425
2020-03-08,1.4471934911197932
2020-03-09,1.451542384661714
2020-03-10,1.3920565263278433
2020-03-11,1.371432923043016
2020-03-12,1.3934336498626712
2020-03-13,1.4189998824724266
2020-03-14,1.4092419951374158
2020-03-15,1.4338259306079788
2020-03-16,1.4630808441463954
2020-03-17,1.472902919408051
2020-03-18,1.4360927325947563
2020-03-19,1.3973496757836505
2020-03-20,1.3786338455911853
2020-03-21,1.3602261501087995
2020-03-22,1.3308088927814044
2020-03-23,1.4378744235346848
2020-03-24,1.4947107562085407
2020-03-25,1.5373636902986314
2020-03-26,1.542415317330352
2020-03-27,1.538626141635668
2020-03-28,1.596675603189885
2020-03-29,1.6116099941440019
2020-03-30,1.5679395666321163
2020-03-31,1.5451182793482878
2020-04-01,1.5420592595641205
2020-04-02,1.6130329838174544
2020-04-03,1.623618591142132
2020-04-04,1.609036380194898
2020-04-05,1.6087567343875229
2020-04-06,1.5563318627252078
2020-04-07,1.4482131430364418
2020-04-08,1.4266209149378488
2020-04-09,1.4386797559608293
2020-04-10,1.4760253324304444
2020-04-11,1.4706624662855114
2020-04-12,1.4755251201379727
2020-04-13,1.4678570036333476
2020-04-14,1.4647073469299607
2020-04-15,1.4466566513975512
2020-04-16,1.4277305303110623
2020-04-17,1.4287219077836029
2020-04-18,1.4195837095795945
2020-04-19,1.386356951977985
2020-04-20,1.417746639490543
2020-04-21,1.4352081376635462
2020-04-22,1.4528436045207893
2020-04-23,1.4140496412615717
2020-04-24,1.4020907168907786
2020-04-25,1.4148213664836473
2020-04-26,1.442719108798003
2020-04-27,1.417490128271039
2020-04-28,1.4083929853385926
2020-04-29,1.4031053425805378
2020-04-30,1.3906024968619408
2020-05-01,1.3371636455745572
2020-05-02,1.343200236854797
2020-05-03,1.3448712879030933
2020-05-04,1.3300542911454696
,1.3031294910916866
2020-05-06,1.2889722303791493
2020-05-07,1.2766689286189195
2020-05-08,1.2812272660048771
2020-05-09,1.2672844925065943
2020-05-10,1.2668771982838396
2020-05-11,1.26903307034945
2020-05-12,1.271285681294012
2020-05-13,1.2592007042573592
2020-05-14,
2020-05-15,
2020-05-16,
2020-05-17,
2020-05-18,
2020-05-19,
2020-05-20,
2020-05-21,
2020-05-22,
2020-05-23,
2020-05-24,
2020-05-25,
2020-05-26,
2020-05-27,
2020-05-28,
2020-05-29,
2020-05-30,
2020-05-31,
2020-06-01,
2020-06-02,
2020-06-03,
2020-06-04,
2020-06-05,
2020-06-06,
2020-06-07,
2020-06-08,
2020-06-09,
2020-06-10,
2020-06-11,
2020-06-12,
2020-06-13,
2020-06-14,
2020-06-15,
2020-06-16,
2020-06-17,
2020-06-18,
2020-06-19,
2020-06-20,
2020-06-21,
2020-06-22,
2020-06-23,
2020-06-24,
2020-06-25,
2020-06-26,
2020-06-27,
2020-06-28,
2020-06-29,
2020-06-30,
