date,water_level
2020-02-15,-25.898741349677884
2020-02-16,-25.92549255277406
2020-02-17,-25.923940459016038
2020-02-18,-25.91789150114589
2020-02-19,-25.91610262360931
2020-02-20,-25.925929147022437
2020-02-21,-25.920658948589683
2020-02-22,-25.921752950871657
2020-02-23,-25.934877961172294
2020-02-24,-25.93118838986654
2020-02-25,-25.914059104304446
2020-02-26,-25.949829007834907
2020-02-27,-25.935136065383237
2020-02-28,-25.91933749105954
2020-02-29,-26.21907299865886
2020-03-01,-26.228817286042947
2020-03-02,-26.22568912670711
2020-03-03,-26.23906124504865
2020-03-04,-25.923468568798754
2020-03-05,-25.903534568805483
2020-03-06,-25.900969237429223
2020-03-07,-25.90406292647448
2020-03-08,-25.902170107568423
2020-03-09,-26.212655899077507
2020-03-10,-25.891580634242953
2020-03-11,-25.869084412956656
2020-03-12,-26.248933479821975
2020-03-13,-26.24554603280159
2020-03-14,-26.19823746002104
2020-03-15,-26.19519838107639
2020-03-16,-26.199715841773674
2020-03-17,-26.184091544687032
2020-03-18,-26.186967807199753
2020-03-19,-26.19676229084034
2020-03-20,-25.915743243697115
2020-03-21,-26.25799983314727
2020-03-22,-26.221597303549835
2020-03-23,-26.119730196182864
2020-03-24,-25.92091249325824
2020-03-25,-25.88757023033741
2020-03-26,-26.15377789363383
2020-03-27,-26.156057431811774
2020-03-28,-26.172839130794348
,-26.170348408012096
,-26.149679436027192
,-26.171823641503238
,-26.176241193106975
2020-04-02,-26.18848986009717
2020-04-03,-26.20562824292284
2020-04-04,-26.200104862297167
2020-04-05,-26.176154254533618
2020-04-06,-26.169676309282057
2020-04-07,-25.921997348449302
2020-04-08,-25.8896200690808
2020-04-09,-25.912955231373445
2020-04-10,-25.95345080629829
2020-04-11,-25.924760841508288
2020-04-12,-25.90800209650933
2020-04-13,-25.922563834420014
2020-04-14,-25.80150681150642
2020-04-15,-25.806110155672542
2020-04-16,-25.798775241999092
2020-04-17,-25.79296493374266
2020-04-18,-25.81555727407447
2020-04-19,-25.81637004063591
2020-04-20,-25.776446670256398
2020-04-21,-25.784997197527034
2020-04-22,-25.789868273550766
2020-04-23,-25.787215810542214
2020-04-24,-25.783466516719542
2020-04-25,-25.780566918703396
2020-04-26,-25.77997297016114
2020-04-27,-25.806945047259738
2020-04-28,-25.800561213859822
2020-04-29,-25.808520503897107
2020-04-30,-25.787716056577754
2020-05-01,-25.768242958933392
2020-05-02,-25.767573002180633
2020-05-03,-25.776471422761688
2020-05-04,-25.826493531574382
2020-05-05,-25.920634473335852
2020-05-06,-25.94181098048211
2020-05-07,
2020-05-08,
2020-05-09,
2020-05-10,
2020-05-11,
2020-05-12,
2020-05-13,
2020-05-14,
2020-05-15,
2020-05-16,
2020-05-17,
2020-05-18,
2020-05-19,
2020-05-20,
2020-05-21,
2020-05-22,
2020-05-23,
2020-05-24,
2020-05-25,
2020-05-26,
2020-05-27,
2020-05-28,
2020-05-29,
2020-05-30,
2020-05-31,
2020-06-01,
2020-06-02,
2020-06-03,
2020-06-04,
2020-06-05,
2020-06-06,
2020-06-07,
2020-06-08,
2020-06-09,
2020-06-10,
2020-06-11,
2020-06-12,
2020-06-13,
2020-06-14,
2020-06-15,
2020-06-16,
2020-06-17,
2020-06-18,
2020-06-19,
2020-06-20,
2020-06-21,
2020-06-22,
2020-06-23,
2020-06-24,
2020-06-25,
2020-06-26,
2020-06-27,
2020-06-28,
2020-06-29,
2020-06-30,
